city,product,description,state,company_name,website_link
Macungie,Epoxy,"A leading manufacturer and supplier of silicones, epoxies and urethanes for tooling fabrication. Featured are trademarked EZ-Spray Silicone and EZ-Brush Vac Bag Silicone for quickly making cost-effective, reusable, high-temperature and chemical-resistant vacuum-infusion bags. ",PA,Smooth-On Inc.,http://www.smooth-on.com
Strongville,Dust-recovery/odor/ventilation equipment,Dust collection systems.,OH,Sly Inc.,http://www.slyinc.com
Xenia,"Composite, other","Patented Smart Tooling technology provides companies with configurable, reusable tooling for fabricating composite parts with complex geometries and/or trapped features that drastically reduce their labor and capital costs, while dramatically increasing production rates.",OH,"Smart Tooling, div. of Spintech LLC","http://www.smarttooling.com,http://www.smarttooling.com"
Charlotte,"Cutting equipment, manual","Laser projection systems for templating exact parts location and composite ply layup, drastically reducing setup times and increasing placement accuracy — projected directly from common IGES files. Fully integrated software supports many CMM devices, and simplifies reverse engineering and prototyping.",NC,SL-Laser Systems LLC,http://www.sl-laser.com
Wheeling,Mold cleaners,"Processing aids for molders, including mold releases, mold cleaners, rust preventives, purging compounds and lubricants. Free samples and technical support are available. Local stocking distributors are available for onsite assistance.",IL,Slide Products Inc.,http://www.slideproducts.com
Rochester,CAD/CAM/CAE design,"Offers a wide range of finite element analysis (FEA) and computational fluid dynamics (CFD) engineering simulation software, plus support, training, consulting and testing services, to engineering and manufacturing companies in the US and Canada. ",NY,SimuTech Group,http://www.simutechgroup.com
Wausaukee,Adhesive bonding,"Manufacturer of highly engineered composite plastic and fiberglass components for OEM customers. Specializes in the medical imaging, mass transit, industrial and agricultural equipment, wind energy, commercial site furnishings, therapeutic systems, recreation and corrosion-resistant materials-handling industries. Value-added assembly available.",WI,Sintex-Wausaukee Composites,http://www.wauscomp.com
Fort Totten,Adhesive bonding,"ISO9001:2008 certified supplier of advanced composites and composite armor assemblies. Spall liners, bonded composite assemblies, cutting and kitting prepreg, composite storage containers, vehicle hoods, fiber-reinforced laminations with aramids, E/R/S/S-2 glass, carbon, polyethylene, thermosets and thermoplastic resins.",ND,Sioux Manufacturing Corp.,http://www.siouxmanufacturing.com
Charlotte,Other auxiliary equipment,Pressurized hot-water or oil-circulating temperature controllers and chillers.,NC,Single Temperature Controls Inc.,http://www.single-temp.com
Westmont,"Presses, compression molding","Hydraulic and mechanical lifting and positioning equipment.

",IL,Simplex,http://www.tksimplex.com
Madison Heights,"Acrylic, Paste","Manufactures adhesives, sealants, acoustic solutions and butyl tapes for the transportation, construction, marine and industrial markets. More than 90 years of design, development, formulation, application and manufacture of these products. Product brands include Sikaflex, SikaFast, SikaTack, SikaDamp, and SikaLastomer.",MI,Sika Corp.,http://www.sikausa.com
Denver,Cure-monitoring equipment,"Intelligent Process Control systems, featuring SmartCure expert system software, that recognizes a data signature provided by a nonintrusive impedance sensor, then automatically controls the process, based on the real-time chemical and physical state of the material.",CO,Signature Control Systems Inc.,http://www.signaturecontrol.com
Cincinnati,Education/Training,"NDT inspection systems for cast, fabricated, sintered, forged, die-cast or ceramic parts. Noise and vibration test systems. Consulting services for defect detection.",OH,Signalysis Inc.,http://www.signalysis.com
Alpharetta,"Consulting, environmental","A world leader in products, systems and services for water and wastewater treatment. 
",GA,"Siemens Industry, Water Automation",http://www.usa.siemens.com/industry
Madison Heights,Backup structures,"Comprehensive product range for design, prototyping and production of a variety of durable goods in the energy, transportation, and sports and recreation industries. Advanced technologies for composite tooling systems, structural adhesives, infusion systems, tooling boards and extrudable modeling pastes.
",MI,SikaAxson US,"http://www.sikaaxson.us,http://www.sikaaxson.us"
Alpharetta,CAD/CAM/CAE design,"Helps customers in the industrial, infrastructure and construction sectors succeed by providing complete electrical, engineering and automation solutions. Serves large, respected companies through integrated solutions, software, hardware and services.
",GA,Siemens Process Industries and Drives,http://www.usa.siemens.com/industry
Cincinnati,CAD/CAM/CAE hardware/software,"SigmaNEST is a leading CAD/CAM nesting software for CNC cutting machines. Optimized for plasma, laser, punch, oxyfuel, waterjet, router, knife, tube/pipe and combination machines, the software ensures the best results in material utilization/handling, machine optimization and information management. ",OH,SigmaTEK Systems LLC,http://www.sigmanest.com
Las Vegas,"Consulting, environmental","Recycling solvents, fiberglass spray-up molding solvents, composite solvents, aerospace solvents, asphalt/concrete solvents, acetone, MEK, thinners and many other solvents, trade named Sidewinder; UL-listed. ",NV,Sidewinder/Persyst Enterprises Inc.,http://www.solvent-recycler.com
Waltham,CAD/CAM/CAE design,"Fibersim, a CAD-integrated software for the design, analysis and manufacture of composites. It supports all of the design and manufacturing methodologies necessary to engineer lightweight composite products. It is used in the aerospace, automotive, wind energy and marine industries.",MA,Siemens PLM Software Inc.,http://www.plm.automation.siemens.com
Plano,CAD/CAM/CAE hardware/software,"Product lifecycle management (PLM) software, NX, a CAD/CAM/CAE commercial software suite, and Teamcenter, an integrated set of PLM and collaboration (CPD) tools.",TX,Siemens PLM Software Inc.,http://www.plm.automation.siemens.com
Millington,Cure-monitoring equipment,"Manufactures test equipment that determines the cure (gel) time of various heated and unheated catalyzed liquids, such as polyesters, urethanes, epoxies, acrylics, etc. Also manufactures equipment used in the reinforced-plastics industry.
 ",TN,Shyodu Instrument Co.,http://www.shyodu.com
Akron,"Vacuum bagging materials, reusable",As Seen In CompositesWorld,OH,Shin Etsu Silicones of America,http://www.shinetsusilicones.com
Orlando,Air pollution testing,"Designs, develops and installs systems to support our nation’s continued need for energy generation through innovative, environmentally responsible technology and cost-effective products and solutions.  ",FL,Siemens Energy Inc.,http://www.usa.siemens.com/energy
Columbia,Chromatography,"Manufacturer of analytical measurement and testing instrumentation for a broad range of applications in science and industry. Instruments include chromatographs, spectrophotometers, TOC analyzers, atomic and X-ray spectrometers, and a complete lineup of physical and mechanical testing and measurement equipment.",MD,Shimadzu Scientific Instruments,http://www.ssi.shimadzu.com
Benicia,"Aramid, 4-harness (crowsfoot)","Manufactures woven, unidirectional, 3-D and multiaxial carbon fiber fabrics for applications in space, aerospace, industrial, marine, automotive, defense and leisure markets. Utilizes 1K to 80K tow sizes in standard to high-modulus PAN fibers and high-modulus pitch fibers.",CA,Sigmatex,http://www.sigmatex.com
Ft. Wayne,Catalyst dispensers,"Dispersers, mixers, tanks, batching systems.",IN,Shar Systems Inc.,http://www.sharsystems.com
Louisville,Adhesive bonding,"Advanced composite molding and fabrication of thermoset products for aerospace, marine, automotive, defense and industrial applications. Oven-cured prepreg laminates, vacuum infusion, resin transfer molding (RTM), vacuum-assisted RTM, assembly, material cutting and kitting and composite repairs.",OH,Sherwood RTM Corp.,http://www.sherwoodcorp.com
Greensboro,Thickness measuring equipment,"SpecMetrix coating and film measurement system delivers noncontact and nondestructive measurements on metal, plastic, glass and other substrates. Suitable for most barrier and protective coatings, the system is designed to accurately and repeatably deliver absolute measurements.",NC,Sensory Analytics,http://www.sensoryanalytics.com
Beverly,Temperature monitoring equipment,The company's solutions enable leaders in the industrial market to monitor assets across the supply chain to protect the integrity of temperature-sensitive products. The company is a part of UTC Building and Industrial Systems.,MA,Sensitech Inc.,http://www.sensitech.com
Madison,Education/Training,"Offers tactile pressure-sensing film, temperature-indicating paper, optical scanners and electronic analysis systems for industrial applications, such as composites. The company's products are used for R&D, design, maintenance and test and measurement processes.",NJ,Sensor Products Inc.,http://www.sensorprod.com
